input,ground_truth,pred,bleu_score
"As you can see , the river can be very narrow at certain points , allowing North Koreans to secretly cross .",Có thể thấy là lòng sông có đoạn rất hẹp vì thế một số người Bắc Triều Tiên bí mật vượt sang Trung Quốc .,"như các bạn có thể thấy , dòng sông có thể rất hẹp ở một số điểm nhất định , cho phép người dân bắc triều tiên tiến hành .",5.2509
But many die .,Nhưng rất nhiều người đã chết .,nhưng nhiều người chết .,20.2529
"Sometimes , I saw dead bodies floating down the river .",Và tôi đã nhìn thấy xác họ nổi trên sông .,"đôi khi , tôi nhìn thấy những tảng băng trôi xuống sông .",9.2384
"I can &apos;t reveal many details &#91; about &#93; how I left North Korea , but I only can say that during the ugly years of the famine I was sent to China to live with distant relatives .",Tôi không thể nói cụ thể về việc mình đã trốn khỏi Bắc Triều Tiên như thế nào chỉ có thể nói rằng trong những năm tháng khốn khó vì nạn đói ấy tôi được gửi sang Trung Quốc để sống với một người họ hàng xa .,"tôi không thể tiết lộ rất nhiều chi tiết về việc tôi rời hàn quốc , nhưng tôi chỉ có thể nói rằng trong suốt những năm thiếu đói nghèo mà tôi được gửi tới trung quốc để sống ở xa lạ .",16.2644
But I only thought that I would be separated from my family for a short time .,"Lúc đó , tôi chỉ nghĩ rằng mình sẽ phải xa gia đình một thời gian ngắn .",nhưng tôi chỉ nghĩ rằng tôi sẽ tách khỏi gia đình mình một khoảng thời gian ngắn .,31.5537
I could have never imagined that it would take 14 years to live together .,chứ không bao giờ tôi có thể tưởng tượng rằng tôi sẽ phải xa họ những 14 năm ròng .,tôi không bao giờ tưởng tượng rằng nó sẽ mất 14 năm để sống cùng nhau .,14.7657
"In China , it was hard living as a young girl without my family .","Ở Trung Quốc , cuộc sống của một cô bé bị cách ly khỏi gia đình như tôi rất khó khăn .","ở trung quốc , nó khó như một cô gái trẻ mà không có gia đình tôi .",5.9573
"I had no idea what life was going to be like as a North Korean refugee , but I soon learned it &apos;s not only extremely difficult , it &apos;s also very dangerous , since North Korean refugees are considered in China as illegal migrants .","Tôi đã không tưởng được những gì xảy đến với cuộc sống của một người tị nạn từ Bắc Triều Tiên thì sẽ như thế nào , nhưng tôi sớm nhận ra rằng nó không những rất khó khăn , mà còn vô cùng nguy hiểm , vì những người tị nạn từ Bắc Triều Tiên vào Trung Quốc đều bị coi là dân nhập cư trái phép .","tôi không biết cuộc sống của mình sẽ như một người tị nạn hàn quốc , nhưng ngay sau đó tôi đã học được rằng nó không quá khó khăn , nó cũng rất nguy hiểm , kể từ phía bắc triều tiên được coi là bất hợp pháp ở trung quốc .",10.0892
"So I was living in constant fear that my identity could be revealed , and I would be repatriated to a horrible fate back in North Korea .","Tôi luôn sống trong một nỗi sợ thường trực rằng danh tính của tôi sẽ bị phát hiện , và tôi sẽ bị trả về với cuộc sống cũ ở Bắc Triều Tiên .","vì vậy tôi sống trong nỗi sợ hãi sợ hãi rằng danh tính của tôi có thể được biết , và tôi sẽ là <unk> <unk> <unk> quay trở lại hàn quốc ở bắc triều tiên .",16.1702
"One day , my worst nightmare came true , when I was caught by the Chinese police and brought to the police station for interrogation .","Một ngày , cơn ác mộng đó đã thành sự thật , tôi đã bị cảnh sát Trung Quốc bắt và đưa đến đồn cảnh sát để chất vấn .","một ngày , cơn ác mộng nhất của tôi là đúng , khi tôi bị bắt bởi cảnh sát trung quốc và đưa cảnh sát đến trạm kiểm soát .",18.1516
"Someone had accused me of being North Korean , so they tested my Chinese language abilities and asked me tons of questions .","Có ai đó đã báo với họ rằng tôi là người Bắc Triều Tiên , vì thế họ đã kiểm tra khả năng tiếng Trung của tôi và hỏi tôi rất nhiều câu hỏi .","có ai đó đã buộc tội tôi ở bắc triều tiên , vì thế họ kiểm tra ngôn ngữ của tôi và hỏi tôi những câu hỏi về những câu hỏi .",24.5158
"I was so scared , I thought my heart was going to explode .","Tôi đã vô cùng sợ hãi , và có cảm giác như tim mình sắp nổ tung .","tôi rất sợ , tôi đã nghĩ mình sẽ nổ tung .",9.4498
"If anything seemed unnatural , I could be imprisoned and repatriated .","Vì nếu như họ thấy có điều gì không tự nhiên , tôi sẽ bị tống vào tù và rồi bị trả về nước .","nếu bất cứ thứ gì có vẻ thiếu tự nhiên , tôi có thể bị liệt và bị bỏ rơi .",12.1016
"I thought my life was over , but I managed to control all the emotions inside me and answer the questions .","Tôi nghĩ cuộc đời mình đến đây là chấm dứt , nhưng tôi vẫn cố gắng điều khiển những cảm xúc của mình và trả lời những câu hỏi của họ .","tôi nghĩ cuộc sống của tôi đã qua , nhưng tôi cố gắng kiểm soát tất cả cảm xúc bên trong tôi và câu trả lời .",8.448
"After they finished questioning me , one official said to another , &quot; This was a false report .","Sau khi hỏi xong , một trong hai cảnh sát nói với người kia , Đây là một vụ chỉ điểm sai .","sau khi họ hoàn thành với tôi , một chính thức đã nói với tôi rằng , &quot; đây là một báo cáo sai lầm .",5.6858
She &apos;s not North Korean . &quot;,Nó không phải là người Bắc Triều Tiên . &quot;,cô ấy không phải bắc . &quot;,12.1005
And they let me go . It was a miracle .,Và họ thả tôi ra . Đó quả là một phép màu .,và họ để tôi đi . nó là một phép màu .,32.8042
"Some North Koreans in China seek asylum in foreign embassies , but many can be caught by the Chinese police and repatriated .","Một số người Bắc Triều Tiên ở Trung Quốc đã đến những đại sứ quán của nước ngoài để xin tị nạn , nhưng rất nhiều trong số đó đã bị bắt bởi cảnh sát Trung Quốc và bị trả về nước .","một số người hàn quốc ở trung quốc tìm kiếm ở trung quốc , nhưng có thể bị bắt bởi cảnh sát trung quốc và <unk> .",10.2385
These girls were so lucky .,những cô gái này đã rất may mắn .,những cô gái này rất may mắn .,61.0195
"Even though they were caught , they were eventually released after heavy international pressure .","vì mặc dù đã bị bắt , nhưng cuối cùng học cũng được thả ra nhờ vào sức ép từ cộng đồng quốc tế .","mặc dù họ bị bắt , họ đã được thả sau khi áp suất quốc tế nặng quốc tế .",12.0209
These North Koreans were not so lucky .,Nhưng những người Bắc Triều Tiên này thì không được may mắn như vậy .,những người hàn quốc này không may mắn lắm .,8.2795
"Every year , countless North Koreans are caught in China and repatriated to North Korea , where they can be tortured , imprisoned or publicly executed .","Hàng năm , có vô số người Bắc Triều Tiên bị bắt ở Trung Quốc và bị trả về nước , nơi mà họ bị tra tấn , bị giam cầm hoặc bị xử tử công khai .","mỗi năm , vô số người dân bắc triều tiên được phát hiện ở trung quốc và <unk> tới bắc triều tiên , nơi họ có thể tra tấn , bị tra tấn công và công khai .",14.2326
"Even though I was really fortunate to get out , many other North Koreans have not been so lucky .",Trong khi tôi rất may mắn vì đã được thả ra thì rất nhiều đồng bào của tôi lại không được như vậy .,"mặc dù tôi thực sự rất may mắn khi ra ngoài , nhiều người hàn quốc khác không hề may mắn .",7.7263
It &apos;s tragic that North Koreans have to hide their identities and struggle so hard just to survive .,Việc người Bắc Triều Tiên phải che dấu danh tính của mình và đấu tranh để tồn tại quả là một bi kịch .,đó là bi kịch mà bắc triều tiên phải che giấu danh tính của họ và đấu tranh để tồn tại .,29.9239
"Even after learning a new language and getting a job , their whole world can be turned upside down in an instant .","Kể cả khi đã học tiếng Trung và tìm được một công việc , thì cuộc sống của họ cũng có thể bị đảo lộn hoàn toàn chỉ trong một khoảng khắc .","thậm chí sau khi học một ngôn ngữ mới và nhận được một công việc , toàn thế giới của họ có thể được quay ngược lại trong một thời điểm .",16.1906
"That &apos;s why , after 10 years of hiding my identity , I decided to risk going to South Korea , and I started a new life yet again .","Đó là lý do tại sao sau 10 năm che dấu danh tính thật tôi quyết định liều mình đi đến Hàn Quốc , để bắt đầu một cuộc sống mới một lần nữa .","đó là lý do tại sao , sau 10 năm ẩn danh tính của tôi , tôi quyết định mạo hiểm tới hàn quốc , và tôi bắt đầu một cuộc sống mới .",32.062
Settling down in South Korea was a lot more challenging than I had expected .,Việc ổn định cuộc sống ở đây khó khăn hơn nhiều so với tôi tưởng tượng .,trở về phía nam hàn quốc đã thách thức nhiều hơn tôi tưởng .,5.7643
"English was so important in South Korea , so I had to start learning my third language .","Vì ở Hàn Quốc , tiếng Anh có vị trí vô cùng quan trọng , nên tôi đã bắt đầu học tiếng Anh , ngôn ngữ thứ ba của tôi .","tiếng anh rất quan trọng ở hàn quốc , vì vậy tôi phải bắt đầu học ngôn ngữ thứ ba của mình .",17.7076
"Also , I realized there was a wide gap between North and South .",Tôi cũng nhận ra một khoảng cách rất lớn giữa người Nam và Bắc Triều Tiên .,tôi cũng nhận ra rằng có một khoảng cách rộng lớn giữa bắc và nam .,17.2794
"We are all Korean , but inside , we have become very different due to 67 years of division .","Chúng tôi đều là người Triều Tiên , nhưng đã trở nên rất khác nhau do hậu quả của 67 năm bị chia cắt .","chúng ta đều là người hàn quốc , nhưng trong lòng , chúng ta đã trở nên rất khác so với sự phân chia của sự phân chia trong nhiều năm .",17.3609
I even went through an identity crisis .,Tôi đã trải qua một cuộc khủng hoảng về nguồn gốc của mình .,tôi thậm chí đã trải qua một cuộc khủng hoảng .,44.9203
Am I South Korean or North Korean ?,Tôi là người Nam Triều Tiên hay Bắc Triều Tiên ?,tôi là nam hàn hay bắc triều tiên ?,5.0244
Where am I from ? Who am I ?,Tôi đến từ đâu ? và Tôi là ai ?,tôi đến từ đâu ? tôi là ai ?,38.6275
"Suddenly , there was no country I could proudly call my own .","Bỗng nhiên , tôi chẳng có một đất nước nào để có thể tự hào gọi là Tổ quốc .","đột nhiên , không có đất nước nào có thể tự hào là tôi có thể tự hào .",21.247
"Even though adjusting to life in South Korea was not easy , I made a plan .",Mặc dù để thích ứng với cuộc sống ở Hàn Quốc thì không dễ chút nào Nhưng tôi đã lập một kế hoạch .,"mặc dù cố gắng tính sống ở hàn quốc không hề dễ , tôi đã lập một kế hoạch .",28.3852
I started studying for the university entrance exam .,và bắt đầu học để chuẩn bị cho kì thi đại học .,tôi bắt đầu nghiên cứu về cuộc thi cử tri .,7.4319
"Just as I was starting to get used to my new life , I received a shocking phone call .","Tuy vậy , ngay khi tôi vừa mới làm quen với cuộc sống ở đây , thì tôi được báo một tin khủng khiếp .","khi tôi bắt đầu quen với cuộc sống mới , tôi nhận được một cuộc gọi sốc điện thoại .",13.2013
"The North Korean authorities intercepted some money that I sent to my family , and , as a punishment , my family was going to be forcibly removed to a desolate location in the countryside .","Chính quyền Bắc Triều Tiên đã phát hiện ra số tiền mà tôi gửi về cho gia đình , và , để trừng phạt , họ sẽ bắt gia đình tôi phải chuyển về một vùng bị cách ly ở nông thôn .","các nhà quản lý bắc triều tiên phong cho một số tiền mà tôi gửi tới cho gia đình , và , như một hình phạt , gia đình tôi sẽ bị loại bỏ hoang trong một nơi hẻo lánh .",23.8759
"They had to get out quickly , so I started planning how to help them escape .","Để họ có thể nhanh chóng thoát ra khỏi đó , tôi bắt đầu lập kế hoạch giúp gia đình mình trốn thoát .","họ phải nhanh chóng thoát ra , nên tôi bắt đầu hoạch giúp họ thoát ra .",16.7602
North Koreans have to travel incredible distances on the path to freedom .,Người Bắc Triều Tiên đã phải vượt qua những khoảng cách dường như không tưởng để đến với tự do .,người dân bắc triều tiên tiến tới một khoảng cách đáng kinh ngạc về tự do .,8.4602
"It &apos;s almost impossible to cross the border between North Korea and South Korea , so , ironically , I took a flight back to China and I headed toward the North Korean border .","Bời vì việc vượt biên từ Bắc sang Nam Triều Tiên gần như là không thể , vì thế , tôi phải bay sang Trung Quốc rồi lại đi ngược về phía biên giới Bắc Triều Tiên .","gần như không thể băng qua biên giới giữa hàn quốc và hàn quốc , nên , trớ trêu thay , tôi đã quay trở lại trung quốc và hướng tới biên giới hàn quốc .",4.2936
"Since my family couldn &apos;t speak Chinese , I had to guide them , somehow , through more than 2,000 miles in China and then into Southeast Asia .","Bởi vì gia đình tôi không biết tiếng Trung , nên tôi phải đi cùng mọi người qua 2000 dặm ở Trung Quốc rồi vào đến Đông Nam Á","kể từ khi gia đình tôi không thể nói tiếng trung quốc , tôi đã phải dẫn họ , bằng cách nào đó , thông qua hơn 2000 dặm ở trung quốc và sau đó đến châu á .",9.9694
"The journey by bus took one week , and we were almost caught several times .","Cuộc hành trình bằng xe buýt kéo dài khoảng 1 tuần , và đã vài lần chúng tôi suýt bị bắt .","cuộc hành trình của xe buýt đã chụp một tuần , và chúng tôi gần như bị bắt cóc trong vài lần .",12.5369
"One time , our bus was stopped and boarded by a Chinese police officer .","Một lần , xe của chúng tôi bị chặn lại và bị khám xét bởi một cảnh sát Trung quốc .","một lần , xe buýt của chúng tôi đã dừng lại và bị cảnh sát trung quốc .",18.5124
"He took everyone &apos;s I.D. cards , and he started asking them questions .","Anh ta thu chứng minh thư của tất cả mọi người , và bắt đầu tra hỏi .","anh ta lấy thẻ danh bạ của mọi người , và bắt đầu hỏi họ .",30.2121
"Since my family couldn &apos;t understand Chinese , I thought my family was going to be arrested .","Bởi vì gia đình tôi không hiểu tiếng Trung , nên tôi đã nghĩ rằng họ sẽ bị bắt .","kể từ khi gia đình tôi không hiểu trung quốc , tôi nghĩ gia đình tôi sẽ bị bắt .",32.2639
"As the Chinese officer approached my family , I impulsively stood up , and I told him that these are deaf and dumb people that I was chaperoning .","Khi người cảnh sát Trung Quốc đến gần họ , tôi đã ngay lập tức đứng dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng .","khi nhân viên trung quốc đến gần nhà , tôi đã đứng lên , và nói với anh ta rằng những người này bị điếc và những người ngớ ngẩn mà tôi đang làm .",23.0257
"He looked at me suspiciously , but luckily he believed me .","Anh ta nhìn tôi đầy nghi ngờ , nhưng thật may mắn là anh ta tin lời tôi .","anh ta nhìn tôi , nhưng may mắn thay tôi tin .",12.2403
"We made it all the way to the border of Laos , but I had to spend almost all my money to bribe the border guards in Laos .","Và chúng tôi tiếp tục đi cho tới biên giới Lào , nhung tôi đã phải sử dụng gần như toàn bộ số tiền mà mình có để hối lộ cho những người canh gác biên giới Lào .","chúng tôi đã làm nó như thế để biên giới của osama bin laden , nhưng tôi đã phải dành hầu hết tiền để hối lộ biên giới .",8.3864
"But even after we got past the border , my family was arrested and jailed for illegal border crossing .","Tuy nhiên , sau khi chúng tôi qua được biên giới , gia đình tôi lại bị bắt vào tù vì tội vượt biên trái phép .","nhưng thậm chí sau khi chúng tôi đã vượt qua biên giới , gia đình tôi bị bắt và tống giam giữ bất hợp pháp .",29.6633
"After I paid the fine and bribe , my family was released in one month , but soon after , my family was arrested and jailed again in the capital of Laos .","Sau khi tôi nộp tiền phạt và đưa hối lộ , gia đình tôi được thả ra trong một tháng , rồi lại bị bắt lần nữa ở thủ đô của Lào","sau khi tôi trả tiền và hối lộ , gia đình tôi được thả vào một tháng , nhưng ngay sau đó , gia đình tôi bị bắt và quay trở lại thủ đô la .",27.7638
This was one of the lowest points in my life .,Đó là thời điểm tuyệt vọng nhất trong cuộc đời tôi .,đây là một trong những điểm thấp nhất đời tôi .,15.7439
"I did everything to get my family to freedom , and we came so close , but my family was thrown in jail just a short distance from the South Korean embassy .","Tôi đã làm đủ mọi cách để đưa gia đình mình đến với tự do , và chũng tôi gần như đã thành công nhưng họ lại bị bắt trong khi chúng tôi chỉ còn cách đại sứ quán Hàn Quốc một khoảng cách rất ngắn nữa thôi .","tôi đã làm mọi thứ để gia đình tôi tự do , và chúng tôi đến gần , nhưng gia đình tôi bị ném vào tù chỉ cách đây khoảng cách giữa đại sứ quán hàn quốc .",10.4597
"I went back and forth between the immigration office and the police station , desperately trying to get my family out , but I didn &apos;t have enough money to pay a bribe or fine anymore .","Tôi đi đi về về giữa phòng xuất nhập cảnh và đồn cảnh sát , tuyệt vọng tìm cách để đưa gia đình mình thoát khỏi đó , nhưng tôi không còn đủ tiền để hối lộ hay trả tiền phạt nữa .","tôi trở lại và đi ngược lại giữa văn phòng ngân hàng và đài cảnh sát , cố gắng khiến gia đình tôi ra ngoài , nhưng tôi đã không đủ tiền để hối lộ .",15.3537
I lost all hope .,Tôi hoàn toàn tuyệt vọng .,tôi mất đi niềm hy vọng .,13.1345
"At that moment , I heard one man &apos;s voice ask me , &quot; What &apos;s wrong ? &quot;","Đúng vào lúc đó , có một người đàn ông đã hỏi tôi , &quot; Có chuyện gì vậy ? &quot;","vào thời điểm đó , tôi nghe một giọng nói hỏi tôi , &quot; cái gì sai ? &quot;",16.6911
I was so surprised that a total stranger cared enough to ask .,Tôi vô cùng ngạc nhiên khi một người hoàn toàn xa lạ lại quan tâm tới mức hỏi tôi như vậy .,tôi đã rất ngạc nhiên rằng một người lạ kỳ đủ quan tâm .,6.1481
"In my broken English , and with a dictionary , I explained the situation , and without hesitating , the man went to the ATM and he paid the rest of the money for my family and two other North Koreans to get out of jail .","Bằng vốn tiếng Anh ít ỏi của mình và một quyển từ điển , tôi đã kể cho cho ông ta nghe hoàn cảnh của gia đình tôi . Không một chút do dự , người đàn ông đó đã đi tới máy ATM. trả tất cả số tiền còn thiếu cho cả gia đình tôi và hai người Bắc Triều Tiên khác để họ được ra tù","trong tiếng anh của tôi tan vỡ , và với một cuốn từ điển , tôi đã giải thích tình hình , và nếu không có người đàn ông , người đàn ông đã đi nghỉ ngơi cho phần còn lại của gia đình tôi và hai người khác đến trại giam .",18.4835
"I thanked him with all my heart , and I asked him , &quot; Why are you helping me ? &quot;","Tôi đã cám ơn ông ta bằng cả trái tim mình , và tôi cũng hỏi , &quot; Tại sao ông lại giúp đỡ tôi ? &quot;","tôi cảm ơn anh ấy với tất cả trái tim tôi , và tôi hỏi anh , &quot; tại sao anh lại giúp tôi ? &quot;",14.6355
"&quot; I &apos;m not helping you , &quot; he said .","&quot; Tôi không giúp đỡ cô , &quot; Ông ta trả lời .","&quot; tôi không giúp anh , &quot; anh ấy nói .",9.7809
&quot; I &apos;m helping the North Korean people . &quot;,&quot; &apos; Tôi đang giúp người Bắc Triều Tiên . &quot;,&quot; tôi đang giúp bắc triều tiên . &quot;,9.1424
I realized that this was a symbolic moment in my life .,Tôi nhận ra rằng đó là một khoảng khắc có ý nghĩa vô cùng to lớn trong cuộc đời tôi .,tôi nhận ra rằng đây là một khoảnh khắc tượng trưng trong cuộc sống của tôi .,11.4314
"The kind stranger symbolized new hope for me and the North Korean people when we needed it most , and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we North Korean people need .","Lòng tốt từ người đàn ông xa lạ trở thành biểu tượng hy vọng mới cho tôi và cả những người dân Bắc Triều Tiên khi mà chúng tôi đang rất cần nó , và ông ta đã cho tôi thấy lòng tốt từ những người xa lạ và sự hỗ trợ của cộng đồng quốc tế chính là những tia hy vọng mà người Bắc Triều Tiên chúng tôi đang tìm kiếm .","những người lạ lùng khác hi vọng mới cho tôi và bắc triều tiên khi chúng ta cần nó , và ông cho tôi thấy lòng tốt đẹp của những người lạ và ủng hộ cộng đồng quốc tế thực sự là những tia hy vọng của hy vọng chúng ta thực sự cần những người hàn quốc .",24.8909
"Eventually , after our long journey , my family and I were reunited in South Korea , but getting to freedom is only half the battle .","Cuối cùng , sau một cuộc hành trình dài tôi và gia đình đã được đoàn tụ ở Hàn Quốc , nhưng đến được với tự do mới chỉ là một nửa của cuộc đấu tranh .","cuối cùng , sau cuộc hành trình dài , gia đình tôi và tôi đã ở nam hàn quốc , nhưng để tự do là một cuộc chiến duy nhất .",14.3422
"Many North Koreans are separated from their families , and when they arrive in a new country , they start with little or no money .","Rất nhiều người Bắc Triều Tiên đang bị chia cắt với gia đình của họ , và khi họ đến được một đất nước khác , họ phải bắt đầu từ đầu với rất ít hoặc gần như không có tiền bạc .","nhiều người dân bắc triều tiên bị tách khỏi gia đình mình , và khi họ đến một đất nước mới , họ bắt đầu với một ít tiền .",14.9269
"So we can benefit from the international community for education , English language training , job training , and more .","Vì thế chúng tôi có thể nhận sự trợ giúp từ cộng đồng quốc tế cho giáo dục , đào tạo tiếng Anh , dạy nghề , và nhiều lĩnh vực khác .","vì vậy chúng ta có thể hưởng lợi từ cộng đồng quốc tế cho giáo dục tiếng anh , ngôn ngữ học , nghề luyện tập , nghề nghiệp và nhiều hơn thế .",26.392
"We can also act as a bridge between the people inside North Korea and the outside world , because many of us stay in contact with family members still inside , and we send information and money that is helping to change North Korea from inside .","Chúng tôi cũng có thể đóng vai trò như cầu nối giữa những người đang ở trong Bắc Triều Tiên với thế giới bên ngoài , bởi vì có rất nhiều người trong chúng tôi đang giữ liên lạc với những thành viên gia đình khác ở trong nước , và chúng tôi chia sẻ với họ thông tin và tiền bạc để có thể thay đổi Bắc Triều Tiên từ phía trong .","chúng ta có thể hành động như một cây cầu giữa những người ở bắc triều tiên và ngoài thế giới bên ngoài , bởi vì nhiều người trong chúng ta ở trong gia đình vẫn tiếp xúc với những thành viên trong gia đình , và chúng ta gửi thông tin và số tiền đó giúp thay đổi triều tiên .",21.3376
"I &apos;ve been so lucky , received so much help and inspiration in my life , so I want to help give aspiring North Koreans a chance to prosper with international support .","Tôi đã vô cùng may mắn khi nhận được rất nhiều sự giúp đỡ và được truyền cảm hứng trong suốt cuộc đời mình , vì vậy tôi muốn mình cũng có thể chung sức để mang đến cho đất nước tôi một cơ hội để phát triển cùng với sự hỗ trợ của quốc tế .","tôi đã rất may mắn , đã được nhận được rất nhiều sự giúp đỡ và cảm hứng trong cuộc sống của tôi , vì vậy tôi muốn giúp đỡ những người hàn quốc xã hội để có cơ hội để ủng hộ sự ủng hộ quốc tế .",26.5275
